idx	seq_id	text	label
12325	1	三期A区是什么二期的A区打错了	1
12325	2	三期A区是什么41	1
12325	3	三期A区是什么号楼	1
12325	4	三期A区是什么对的	1
12326	0	兰溪谷车位有多少？兰溪谷二期那边有七百多个车位	1
12326	1	兰溪谷车位有多少？现在如果您去旧一点的小区，车位不太好把控的	1
12326	2	兰溪谷车位有多少？只要租客有车多，就不好停了么。我之前有个租客自己三台车?	1
12326	3	兰溪谷车位有多少？如果单独按兰溪谷十栋那边地下停车场才两百左右车位	1
12326	4	兰溪谷车位有多少？那边优势好一点得是学位	1
12327	0	这个能看不102万这个	1
12327	1	这个能看不没房证	1
12327	2	这个能看不到手100	1
12328	0	配套咋样？我们店就在这里	1
12328	1	配套咋样？门口也有菜场	1
12328	2	配套咋样？小区比较安静	1
12328	3	配套咋样？管理非常负责	1
12328	4	配套咋样？这个物业只服务他们这个小区	1
12329	0	这价位包括家具家电还是空房子？链家NAME很高兴为您服务	1
12329	1	这价位包括家具家电还是空房子？家具家电可以留一部分	1
12329	2	这价位包括家具家电还是空房子？您今天有时间吗？可以实地过来看下这个房子	1
12329	3	这价位包括家具家电还是空房子？房子精装修的 可以拎包入住 保持的也挺好的	1
12329	4	这价位包括家具家电还是空房子？您最近有时间吗？可以实地看一下	1
12330	0	您好，请问这个房子周边有哪些学校可以读的	1
12330	1	您好，请问这个房子周边有哪些学校是学区房，外国语学校的	1
12330	2	您好，请问这个房子周边有哪些学校不是九年制的	1
12330	3	您好，请问这个房子周边有哪些学校就是初中，小学是朝阳小学	1
12330	4	您好，请问这个房子周边有哪些学校这个小区在学校隔壁?	1
12331	0	对口啥学校呀您好	1
12331	1	对口啥学校呀卢湾实验的	1
12331	2	对口啥学校呀明天上午可以看，您有空来伐	1
12332	0	采光有遮挡吗这个房子有电梯	1
12332	1	采光有遮挡吗您咨询那个房子没有遮挡	1
12332	2	采光有遮挡吗您最近有时间过来实地看看嘛	1
12332	3	采光有遮挡吗第一个没遮挡	1
12332	4	采光有遮挡吗1600左右	1
12333	0	这套房性价比如何？我看挂了很久链家店经理NAME很高兴为您服务！?	1
12333	1	这套房性价比如何？我看挂了很久可以不住啊	1
12333	2	这套房性价比如何？我看挂了很久您看下，我发的第一套是朝北的户型。总价低。后面两套是朝南的，价格高。	1
12333	3	这套房性价比如何？我看挂了很久可以的	1
12333	4	这套房性价比如何？我看挂了很久出租和你挂学区没有影响	1
12334	0	毛坯吗？这个小区新房没有一居室	1
12334	1	毛坯吗？对的	1
12334	2	毛坯吗？有	1
12334	3	毛坯吗？我发您	1
12334	4	毛坯吗？朝南	1
12335	0	带不带车位？500万带装修带车位的	1
12335	1	带不带车位？业主说装修花了40万左右	1
12335	2	带不带车位？一个	1
12335	3	带不带车位？420万的东边套看过了？	1
12335	4	带不带车位？另外2楼还有一套430万精装修	1
12336	0	我等晚上看看还有没有想看的房再发你好的??	1
12336	1	我等晚上看看还有没有想看的房再发你好的姐	1
12336	2	我等晚上看看还有没有想看的房再发你十三区那套是540的，满五年央产房	1
12337	0	03户型？嗯嗯	1
12337	1	03户型？03户型	1
12337	2	03户型？稍等，我发给你	1
12337	3	03户型？目前只有这几套	1
12338	0	房子没有产证？顺和小学	1
12338	1	房子没有产证？这个要全款购买，你要把户口迁到这里，房东再以赠送方式给你，有点麻烦，风险也有，这个我要提前告知你一下	1
12338	2	房子没有产证？能问下你首付大概多少吗？	1
12338	3	房子没有产证？新房可以考虑一下	1
12338	4	房子没有产证？绿地海德公馆，你考虑吗？	1
12339	0	你好，这个小区对应盐道街小学东区吗？小学是成都市盐道街小学东区，您是考虑买学校附近的房吗？	1
12339	1	你好，这个小区对应盐道街小学东区吗？盐道街小学东区离小区位置不远	1
12339	2	你好，这个小区对应盐道街小学东区吗？没有	1
12340	0	税费呢您这边是想考虑这个小区的房子嘛	1
12340	1	税费呢契税90平以上首套百分之1.5	1
12340	2	税费呢百分之一	1
12340	3	税费呢您觉得房子还可以能接受的我这边可以带您看几套 您选一下	1
12340	4	税费呢您看的这个是6楼的 楼层可以不	1
12341	0	什么时候能够看房呢？您好	1
12341	1	什么时候能够看房呢？好	1
12341	2	什么时候能够看房呢？您好	1
12342	0	有多大议价空间？本房已经约谈过两次了，底价635万	1
12342	1	有多大议价空间？两次都是差两三万没有谈成??	1
12342	2	有多大议价空间？您的付款方式是怎样的，如果付款方式好业主有可能就好聊一些	1
12343	0	对路边的嘛你看过没有呢？	1
12343	1	对路边的嘛有套朝中庭	1
12343	2	对路边的嘛是的	1
12344	0	您好，请问这个房子周边有哪些学校？可园中学	1
12344	1	您好，请问这个房子周边有哪些学校？有名额呀	1
12344	2	您好，请问这个房子周边有哪些学校？你是想找什么样的房子呢	1
12345	0	底价多少？您好这套房子目前看的客户比较多，价格得见面聊。	1
12345	1	底价多少？还没有客户和业主谈过	1
12345	2	底价多少？这个是宝盛里西院的，满五唯一商品房，目前也是整个清河最优质的小两居	1
12346	0	业主是贷款的是吧是的	1
12346	1	业主是贷款的是吧先签合同，然后业主赎楼，同时您这边提交资料申请按揭，审批通过以后就可以过户了	1
12346	2	业主是贷款的是吧您是首套房房的话首付20万以内可以搞定	1
12346	3	业主是贷款的是吧全款首付差不多，流程就很快了	1
12346	4	业主是贷款的是吧全款一共下来大概是53万不到，过户随时可以办理	1
12347	0	您好，我正在看棕榈泉国际公寓的房子您这边主要考虑几居室？	1
12347	1	您好，我正在看棕榈泉国际公寓的房子2梯4户为主	1
12347	2	您好，我正在看棕榈泉国际公寓的房子4号楼？不临街	1
12347	3	您好，我正在看棕榈泉国际公寓的房子临街的2.5号楼，都是220和370的户型	1
12347	4	您好，我正在看棕榈泉国际公寓的房子您总预算多少？	1
12348	0	那个27楼怎么样了房主说是下午2点半过来一趟	1
12348	1	那个27楼怎么样了她让我今天9点联系她确认时间	1
12348	2	那个27楼怎么样了5号楼27楼	1
12348	3	那个27楼怎么样了现在还是说184	1
12348	4	那个27楼怎么样了9点我给房主打一个	1
12349	0	这是B区吗是的	1
12349	1	这是B区吗2楼的	1
12349	2	这是B区吗您这边需要去看看吗？有钥匙	1
12349	3	这是B区吗6号楼的	1
12349	4	这是B区吗我看一下哈	1
12350	0	车位一家都合不上一个？二期地下有600-700个	1
12350	1	车位一家都合不上一个？是啊，	1
12350	2	车位一家都合不上一个？也不是每家都有车的、	1
12350	3	车位一家都合不上一个？像这种10年左右的小区，甚至于更早年限的、车位比1:0.5已经算多的了	1
12350	4	车位一家都合不上一个？以前的老小区车位都少的可怜?	1
12351	0	这房子能贷款不？可以贷款	1
12351	1	这房子能贷款不？可以三七贷	1
12351	2	这房子能贷款不？首付三层	1
12352	0	您好，我想咨询#金色漫香郡南区#小区您这边考虑两房还是三房啊？	1
12352	1	您好，我想咨询#金色漫香郡南区#小区这边的话就这个50中是最好的	1
12352	2	您好，我想咨询#金色漫香郡南区#小区?	1
12352	3	您好，我想咨询#金色漫香郡南区#小区咱这边预算大概在多少啊可以给您筛选一下	1
12352	4	您好，我想咨询#金色漫香郡南区#小区便宜点的也有	1
12353	0	这个装修很差吧？一般吧，有一段时间没住人了	1
12353	1	这个装修很差吧？暂时没得	1
12353	2	这个装修很差吧？您可以留个电话，有出来的第一时间联系您	1
12353	3	这个装修很差吧？对的	1
12353	4	这个装修很差吧？看江的	1
12354	0	要付全款是吗一样的	1
12354	1	要付全款是吗不影响你	1
12354	2	要付全款是吗卖方的	1
12354	3	要付全款是吗收到，您怎么称呼	1
12354	4	要付全款是吗包过户？	1
12355	0	有没有增值税？   满二年了。没有增值税的。	1
12355	1	有没有增值税？   契税1个点，个税1个点。	1
12355	2	有没有增值税？ 您考虑地铁近的1居室吗？	1
12355	3	有没有增值税？ 不是正南北通。客厅和主卧朝南。	1
12355	4	有没有增值税？  您之前来看过这附近的 房子吗？	1
12356	0	采光如何采光很好	1
12356	1	采光如何方便停车	1
12356	2	采光如何有两个院子，第一个是阳光房	1
12356	3	采光如何第二个是露天的	1
12356	4	采光如何您那面有时间吗？	1
12357	0	那就是不能看房了吗？价钱不能谈吗？明天先看吧，看完再说	1
12357	1	那就是不能看房了吗？价钱不能谈吗？几个人住呢	1
12357	2	那就是不能看房了吗？价钱不能谈吗？??	1
12358	0	明天能看嘛能看的亲	1
12358	1	明天能看嘛你给我留个联系方式	1
12358	2	明天能看嘛明天我给你约房主	1
12359	0	配套学校是什么学校呀华师附小	1
12359	1	配套学校是什么学校呀永红幼儿园	1
12359	2	配套学校是什么学校呀这个是70万方住宅，15万方的商业	1
12360	0	可以公积金贷款的感谢您的咨询，感谢您的信任。中国唯一真房源贝壳找房，我随时为您服务，祝您和您的家人身体健康，生活愉快，我是来自马鞍山雨山区的一名经纪人NAME，曾经是一名汽车维修人。希望能够有幸为您服务，感恩有您，我的手机号及微信号均为PHONE，您可以添加下或者留下您的联系方式，有合适的房源我也方便随时跟您联系。?	1
12360	1	可以公积金贷款的好	1
12360	2	可以公积金贷款的只要鸳鸯的么	1
12360	3	可以公积金贷款的总价不能超过多少	1
12360	4	可以公积金贷款的好滴	1
12361	0	中学呢？外国语吗？四个学校，随机派位，外国语，六中，十一中，湖滨中	1
12361	1	中学呢？外国语吗？没有物业，但是居委会就在小区里，小区环境很好	1
12361	2	中学呢？外国语吗？一家的	1
12362	0	您好，我正在看龙湖源著北区的房子请问你想看几房的	1
12362	1	您好，我正在看龙湖源著北区的房子我是龙湖源著店NAME，非常感谢您的咨询。我专门负责这边的	1
12362	2	您好，我正在看龙湖源著北区的房子对小区以及周边很了解。	1
12362	3	您好，我正在看龙湖源著北区的房子我先发几套您先看看	1
12362	4	您好，我正在看龙湖源著北区的房子您是想看洋房还是高层呢	1
12363	0	您好，请问这套房源首付是多少？你好	1
12363	1	您好，请问这套房源首付是多少？房子正常出售	1
12363	2	您好，请问这套房源首付是多少？还在的	1
12364	0	有大税吗？有大税	1
12364	1	有大税吗？目前来看是本校区，您是给孩子准备学区房？	1
12364	2	有大税吗？您是哪里的户口	1
12364	3	有大税吗？可以落户，但是明天就上的话要卡落户时间的	1
12364	4	有大税吗？明年	1
12365	0	这套房源价格还有优惠空间吗？您好，	1
12365	1	这套房源价格还有优惠空间吗？一小和三小	1
12365	2	这套房源价格还有优惠空间吗？不远的，	1
12366	0	这套房源价格还有优惠空间么？价格看您的付款方式	1
12366	1	这套房源价格还有优惠空间么？目前已经是新华总价最低的一套	1
12366	2	这套房源价格还有优惠空间么？新华付五贷五，您想看的话我可以帮您约个时间	1
12367	0	有初中的学区吗您看房子，有啥基本的要求么？	1
12367	1	有初中的学区吗初中，应该是远东二中，并不是特别确定	1
12367	2	有初中的学区吗您可以留个电话，我核实下，到时候我给您回话	1
12368	0	这个是底楼吗，楼层采光有影响不稍微有点点影响	1
12368	1	这个是底楼吗，楼层采光有影响不低楼层哦	1
12368	2	这个是底楼吗，楼层采光有影响不爱菊小学是民办小学	1
12368	3	这个是底楼吗，楼层采光有影响不没有对口学区哦	1
12368	4	这个是底楼吗，楼层采光有影响不嗯嗯	1
